sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
414,head_000415.jpg,test/headTest/head_000415.jpg,head_000415.jpg,head,0,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.17956543
415,head_000416.jpg,test/headTest/head_000416.jpg,head_000416.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.22216797
416,head_000417.jpg,test/headTest/head_000417.jpg,head_000417.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.46679688
417,head_000418.jpg,test/headTest/head_000418.jpg,head_000418.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.38452148
418,head_000419.jpg,test/headTest/head_000419.jpg,head_000419.jpg,head,0,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.41992188
419,head_000420.jpg,test/headTest/head_000420.jpg,head_000420.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.34887695
420,head_000421.jpg,test/headTest/head_000421.jpg,head_000421.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.2788086
421,head_000422.jpg,test/headTest/head_000422.jpg,head_000422.jpg,head,0,,-1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,0.29223633
422,head_000423.jpg,test/headTest/head_000423.jpg,head_000423.jpg,head,0,,-1,c273c534-7efa-4da8-bdba-6fdb44d92fed,0.18835449
423,head_000424.jpg,test/headTest/head_000424.jpg,head_000424.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.41552734
424,head_000425.jpg,test/headTest/head_000425.jpg,head_000425.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.34228516
425,head_000426.jpg,test/headTest/head_000426.jpg,head_000426.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.34033203
426,head_000427.jpg,test/headTest/head_000427.jpg,head_000427.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.29541016
427,head_000428.jpg,test/headTest/head_000428.jpg,head_000428.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.46923828
428,head_000429.jpg,test/headTest/head_000429.jpg,head_000429.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.2619629
429,head_000430.jpg,test/headTest/head_000430.jpg,head_000430.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.42382812
430,head_000431.jpg,test/headTest/head_000431.jpg,head_000431.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.2553711
431,head_000432.jpg,test/headTest/head_000432.jpg,head_000432.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.37036133
432,head_000433.jpg,test/headTest/head_000433.jpg,head_000433.jpg,head,0,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.32177734
433,head_000434.jpg,test/headTest/head_000434.jpg,head_000434.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.20898438
434,head_000435.jpg,test/headTest/head_000435.jpg,head_000435.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.2631836
435,head_000436.jpg,test/headTest/head_000436.jpg,head_000436.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.26123047
436,head_000437.jpg,test/headTest/head_000437.jpg,head_000437.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.44067383
437,head_000438.jpg,test/headTest/head_000438.jpg,head_000438.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.2824707
438,head_000439.jpg,test/headTest/head_000439.jpg,head_000439.jpg,head,0,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.38427734
439,head_000440.jpg,test/headTest/head_000440.jpg,head_000440.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.27148438
440,head_000441.jpg,test/headTest/head_000441.jpg,head_000441.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.45581055
441,head_000442.jpg,test/headTest/head_000442.jpg,head_000442.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.33447266
442,head_000443.jpg,test/headTest/head_000443.jpg,head_000443.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.29296875
443,head_000444.jpg,test/headTest/head_000444.jpg,head_000444.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.31445312
444,head_000445.jpg,test/headTest/head_000445.jpg,head_000445.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.3076172
445,head_000446.jpg,test/headTest/head_000446.jpg,head_000446.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.30419922
446,head_000447.jpg,test/headTest/head_000447.jpg,head_000447.jpg,head,0,,-1,763682fe-336a-4e52-b076-e904de642832,0.24707031
447,head_000448.jpg,test/headTest/head_000448.jpg,head_000448.jpg,head,0,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.32373047
448,head_000449.jpg,test/headTest/head_000449.jpg,head_000449.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.36450195
449,head_000450.jpg,test/headTest/head_000450.jpg,head_000450.jpg,head,0,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.28466797
450,head_000451.jpg,test/headTest/head_000451.jpg,head_000451.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.19189453
451,head_000452.jpg,test/headTest/head_000452.jpg,head_000452.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.30908203
452,head_000453.jpg,test/headTest/head_000453.jpg,head_000453.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.33984375
453,head_000454.jpg,test/headTest/head_000454.jpg,head_000454.jpg,head,0,,-1,c5c66d36-d1a6-412e-8289-0b5d8b275be9,0.26245117
454,head_000455.jpg,test/headTest/head_000455.jpg,head_000455.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.2915039
455,head_000456.jpg,test/headTest/head_000456.jpg,head_000456.jpg,head,0,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.2939453
456,head_000457.jpg,test/headTest/head_000457.jpg,head_000457.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.31884766
457,head_000458.jpg,test/headTest/head_000458.jpg,head_000458.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.20874023
458,head_000459.jpg,test/headTest/head_000459.jpg,head_000459.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.44970703
459,head_000460.jpg,test/headTest/head_000460.jpg,head_000460.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.36621094
460,head_000461.jpg,test/headTest/head_000461.jpg,head_000461.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.26635742
461,head_000462.jpg,test/headTest/head_000462.jpg,head_000462.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.26904297
462,head_000463.jpg,test/headTest/head_000463.jpg,head_000463.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.32714844
463,head_000464.jpg,test/headTest/head_000464.jpg,head_000464.jpg,head,0,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.40820312
464,head_000465.jpg,test/headTest/head_000465.jpg,head_000465.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.18127441
465,head_000466.jpg,test/headTest/head_000466.jpg,head_000466.jpg,head,0,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.21484375
466,head_000467.jpg,test/headTest/head_000467.jpg,head_000467.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.37109375
467,head_000468.jpg,test/headTest/head_000468.jpg,head_000468.jpg,head,0,,-1,1b7c302c-68ae-46a7-b18e-a97d342081a9,0.24169922
468,head_000469.jpg,test/headTest/head_000469.jpg,head_000469.jpg,head,0,,-1,8aa6f9e4-e249-494f-a762-11e847296544,0.25048828
469,head_000470.jpg,test/headTest/head_000470.jpg,head_000470.jpg,head,0,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.22338867
470,head_000471.jpg,test/headTest/head_000471.jpg,head_000471.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.3149414
471,head_000472.jpg,test/headTest/head_000472.jpg,head_000472.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.47314453
472,head_000473.jpg,test/headTest/head_000473.jpg,head_000473.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5317383
473,head_000474.jpg,test/headTest/head_000474.jpg,head_000474.jpg,head,0,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.3046875
474,head_000475.jpg,test/headTest/head_000475.jpg,head_000475.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.46044922
475,head_000476.jpg,test/headTest/head_000476.jpg,head_000476.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.36035156
476,head_000477.jpg,test/headTest/head_000477.jpg,head_000477.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.6298828
477,head_000478.jpg,test/headTest/head_000478.jpg,head_000478.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.31591797
478,head_000479.jpg,test/headTest/head_000479.jpg,head_000479.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.29248047
479,head_000480.jpg,test/headTest/head_000480.jpg,head_000480.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.34350586
480,head_000481.jpg,test/headTest/head_000481.jpg,head_000481.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.38964844
481,head_000482.jpg,test/headTest/head_000482.jpg,head_000482.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.43115234
482,head_000483.jpg,test/headTest/head_000483.jpg,head_000483.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.28466797
483,head_000484.jpg,test/headTest/head_000484.jpg,head_000484.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.3112793
484,head_000485.jpg,test/headTest/head_000485.jpg,head_000485.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3552246
485,head_000486.jpg,test/headTest/head_000486.jpg,head_000486.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.43530273
486,head_000487.jpg,test/headTest/head_000487.jpg,head_000487.jpg,head,0,,-1,7e9d299f-be22-497a-9d79-a1e9d909c013,0.29785156
487,head_000488.jpg,test/headTest/head_000488.jpg,head_000488.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4375
488,head_000489.jpg,test/headTest/head_000489.jpg,head_000489.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.6220703
489,head_000490.jpg,test/headTest/head_000490.jpg,head_000490.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.2253418
490,head_000491.jpg,test/headTest/head_000491.jpg,head_000491.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.25048828
491,head_000492.jpg,test/headTest/head_000492.jpg,head_000492.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.21069336
492,head_000493.jpg,test/headTest/head_000493.jpg,head_000493.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.24047852
493,head_000494.jpg,test/headTest/head_000494.jpg,head_000494.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.20483398
494,head_000495.jpg,test/headTest/head_000495.jpg,head_000495.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.29736328
495,head_000496.jpg,test/headTest/head_000496.jpg,head_000496.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.34692383
496,head_000497.jpg,test/headTest/head_000497.jpg,head_000497.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.3359375
497,head_000498.jpg,test/headTest/head_000498.jpg,head_000498.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.38427734
498,head_000499.jpg,test/headTest/head_000499.jpg,head_000499.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.3737793
499,head_000500.jpg,test/headTest/head_000500.jpg,head_000500.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.4519043
500,head_000501.jpg,test/headTest/head_000501.jpg,head_000501.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.4086914
501,head_000502.jpg,test/headTest/head_000502.jpg,head_000502.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.23535156
502,head_000503.jpg,test/headTest/head_000503.jpg,head_000503.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.2434082
503,head_000504.jpg,test/headTest/head_000504.jpg,head_000504.jpg,head,0,,-1,02f49469-a41a-4829-b9b5-33b9f6f24a88,0.34765625
504,head_000505.jpg,test/headTest/head_000505.jpg,head_000505.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.49780273
505,head_000506.jpg,test/headTest/head_000506.jpg,head_000506.jpg,head,0,,-1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,0.2565918
506,head_000507.jpg,test/headTest/head_000507.jpg,head_000507.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.29003906
507,head_000508.jpg,test/headTest/head_000508.jpg,head_000508.jpg,head,0,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.3701172
508,head_000509.jpg,test/headTest/head_000509.jpg,head_000509.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.36938477
509,head_000510.jpg,test/headTest/head_000510.jpg,head_000510.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.33740234
510,head_000511.jpg,test/headTest/head_000511.jpg,head_000511.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.24902344
511,head_000512.jpg,test/headTest/head_000512.jpg,head_000512.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.31396484
512,head_000513.jpg,test/headTest/head_000513.jpg,head_000513.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.23779297
513,head_000514.jpg,test/headTest/head_000514.jpg,head_000514.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.2705078
514,head_000515.jpg,test/headTest/head_000515.jpg,head_000515.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4128418
515,head_000516.jpg,test/headTest/head_000516.jpg,head_000516.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.25610352
516,head_000517.jpg,test/headTest/head_000517.jpg,head_000517.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.4416504
517,head_000518.jpg,test/headTest/head_000518.jpg,head_000518.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.28515625
518,head_000519.jpg,test/headTest/head_000519.jpg,head_000519.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5214844
519,head_000520.jpg,test/headTest/head_000520.jpg,head_000520.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.25
520,head_000521.jpg,test/headTest/head_000521.jpg,head_000521.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.3671875
521,head_000522.jpg,test/headTest/head_000522.jpg,head_000522.jpg,head,0,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.34179688
522,head_000523.jpg,test/headTest/head_000523.jpg,head_000523.jpg,head,0,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.27954102
523,head_000524.jpg,test/headTest/head_000524.jpg,head_000524.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.33984375
524,head_000525.jpg,test/headTest/head_000525.jpg,head_000525.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.2993164
525,head_000526.jpg,test/headTest/head_000526.jpg,head_000526.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.58496094
526,head_000527.jpg,test/headTest/head_000527.jpg,head_000527.jpg,head,0,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.25952148
527,head_000528.jpg,test/headTest/head_000528.jpg,head_000528.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.30078125
528,head_000529.jpg,test/headTest/head_000529.jpg,head_000529.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.45996094
529,head_000530.jpg,test/headTest/head_000530.jpg,head_000530.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.21557617
530,head_000531.jpg,test/headTest/head_000531.jpg,head_000531.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.28588867
531,head_000532.jpg,test/headTest/head_000532.jpg,head_000532.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.30297852
532,head_000533.jpg,test/headTest/head_000533.jpg,head_000533.jpg,head,0,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.2680664
533,head_000534.jpg,test/headTest/head_000534.jpg,head_000534.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.31396484
534,head_000535.jpg,test/headTest/head_000535.jpg,head_000535.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.38183594
535,head_000536.jpg,test/headTest/head_000536.jpg,head_000536.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.29785156
536,head_000537.jpg,test/headTest/head_000537.jpg,head_000537.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.52001953
537,head_000538.jpg,test/headTest/head_000538.jpg,head_000538.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.32910156
538,head_000539.jpg,test/headTest/head_000539.jpg,head_000539.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.25073242
539,head_000540.jpg,test/headTest/head_000540.jpg,head_000540.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.34423828
540,head_000541.jpg,test/headTest/head_000541.jpg,head_000541.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.23925781
541,head_000542.jpg,test/headTest/head_000542.jpg,head_000542.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.28027344
542,head_000543.jpg,test/headTest/head_000543.jpg,head_000543.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5175781
543,head_000544.jpg,test/headTest/head_000544.jpg,head_000544.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.38183594
544,head_000545.jpg,test/headTest/head_000545.jpg,head_000545.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.20361328
545,head_000546.jpg,test/headTest/head_000546.jpg,head_000546.jpg,head,0,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.19091797
546,head_000547.jpg,test/headTest/head_000547.jpg,head_000547.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.26049805
547,head_000548.jpg,test/headTest/head_000548.jpg,head_000548.jpg,head,0,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.27319336
548,head_000549.jpg,test/headTest/head_000549.jpg,head_000549.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5546875
549,head_000550.jpg,test/headTest/head_000550.jpg,head_000550.jpg,head,0,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.24719238
550,head_000551.jpg,test/headTest/head_000551.jpg,head_000551.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.24987793
551,head_000552.jpg,test/headTest/head_000552.jpg,head_000552.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3491211
552,head_000553.jpg,test/headTest/head_000553.jpg,head_000553.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.52783203
553,head_000554.jpg,test/headTest/head_000554.jpg,head_000554.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.6044922
554,head_000555.jpg,test/headTest/head_000555.jpg,head_000555.jpg,head,0,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.4921875
555,head_000556.jpg,test/headTest/head_000556.jpg,head_000556.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.35302734
556,head_000557.jpg,test/headTest/head_000557.jpg,head_000557.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.34814453
557,head_000558.jpg,test/headTest/head_000558.jpg,head_000558.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.56884766
558,head_000559.jpg,test/headTest/head_000559.jpg,head_000559.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.26757812
559,head_000560.jpg,test/headTest/head_000560.jpg,head_000560.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.2614746
560,head_000561.jpg,test/headTest/head_000561.jpg,head_000561.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.3828125
561,head_000562.jpg,test/headTest/head_000562.jpg,head_000562.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.4169922
562,head_000563.jpg,test/headTest/head_000563.jpg,head_000563.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.45263672
563,head_000564.jpg,test/headTest/head_000564.jpg,head_000564.jpg,head,0,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.34179688
564,head_000565.jpg,test/headTest/head_000565.jpg,head_000565.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.32080078
565,head_000566.jpg,test/headTest/head_000566.jpg,head_000566.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.42700195
566,head_000567.jpg,test/headTest/head_000567.jpg,head_000567.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.2529297
567,head_000568.jpg,test/headTest/head_000568.jpg,head_000568.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.2446289
568,head_000569.jpg,test/headTest/head_000569.jpg,head_000569.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.37695312
569,head_000570.jpg,test/headTest/head_000570.jpg,head_000570.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.6010742
570,head_000571.jpg,test/headTest/head_000571.jpg,head_000571.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.2607422
571,head_000572.jpg,test/headTest/head_000572.jpg,head_000572.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.39257812
572,head_000573.jpg,test/headTest/head_000573.jpg,head_000573.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.3581543
573,head_000574.jpg,test/headTest/head_000574.jpg,head_000574.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.23852539
574,head_000575.jpg,test/headTest/head_000575.jpg,head_000575.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.27612305
575,head_000576.jpg,test/headTest/head_000576.jpg,head_000576.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.38745117
576,head_000577.jpg,test/headTest/head_000577.jpg,head_000577.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.34155273
577,head_000578.jpg,test/headTest/head_000578.jpg,head_000578.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.4411621
578,head_000579.jpg,test/headTest/head_000579.jpg,head_000579.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3071289
579,head_000580.jpg,test/headTest/head_000580.jpg,head_000580.jpg,head,0,,-1,2d191ce6-09a1-427e-b32c-4001038057c3,0.31054688
580,head_000581.jpg,test/headTest/head_000581.jpg,head_000581.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.28955078
581,head_000582.jpg,test/headTest/head_000582.jpg,head_000582.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.21923828
582,head_000583.jpg,test/headTest/head_000583.jpg,head_000583.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.45214844
583,head_000584.jpg,test/headTest/head_000584.jpg,head_000584.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.3395996
584,head_000585.jpg,test/headTest/head_000585.jpg,head_000585.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.3071289
585,head_000586.jpg,test/headTest/head_000586.jpg,head_000586.jpg,head,0,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.23144531
586,head_000587.jpg,test/headTest/head_000587.jpg,head_000587.jpg,head,0,,-1,a052575c-682f-488a-8034-ce8b0d68e6dd,0.32763672
587,head_000588.jpg,test/headTest/head_000588.jpg,head_000588.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.24169922
588,head_000589.jpg,test/headTest/head_000589.jpg,head_000589.jpg,head,0,,-1,ed4a92c6-3d4e-40e0-b055-3175620123c1,0.38232422
589,head_000590.jpg,test/headTest/head_000590.jpg,head_000590.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.3017578
590,head_000591.jpg,test/headTest/head_000591.jpg,head_000591.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.46289062
591,head_000592.jpg,test/headTest/head_000592.jpg,head_000592.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.33447266
592,head_000593.jpg,test/headTest/head_000593.jpg,head_000593.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.4482422
593,head_000594.jpg,test/headTest/head_000594.jpg,head_000594.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.25268555
594,head_000595.jpg,test/headTest/head_000595.jpg,head_000595.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.43237305
595,head_000596.jpg,test/headTest/head_000596.jpg,head_000596.jpg,head,0,,-1,1848c437-2486-4485-a725-f1db51065599,0.27929688
596,head_000597.jpg,test/headTest/head_000597.jpg,head_000597.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.54785156
597,head_000598.jpg,test/headTest/head_000598.jpg,head_000598.jpg,head,0,,-1,0eac9e8c-6604-4224-8017-7552aea6cf42,0.19555664
