sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
433,head_000434.jpg,test/headTest/head_000434.jpg,head_000434.jpg,head,0,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.18945312
434,head_000435.jpg,test/headTest/head_000435.jpg,head_000435.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.32128906
435,head_000436.jpg,test/headTest/head_000436.jpg,head_000436.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.21508789
436,head_000437.jpg,test/headTest/head_000437.jpg,head_000437.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5576172
437,head_000438.jpg,test/headTest/head_000438.jpg,head_000438.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.4699707
438,head_000439.jpg,test/headTest/head_000439.jpg,head_000439.jpg,head,0,,-1,a5e8a2bf-014f-41eb-b33b-7249b2ea3637,0.17626953
439,head_000440.jpg,test/headTest/head_000440.jpg,head_000440.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.3618164
440,head_000441.jpg,test/headTest/head_000441.jpg,head_000441.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.38989258
441,head_000442.jpg,test/headTest/head_000442.jpg,head_000442.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.39648438
442,head_000443.jpg,test/headTest/head_000443.jpg,head_000443.jpg,head,0,,-1,c5c66d36-d1a6-412e-8289-0b5d8b275be9,0.19348145
443,head_000444.jpg,test/headTest/head_000444.jpg,head_000444.jpg,head,0,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.19128418
444,head_000445.jpg,test/headTest/head_000445.jpg,head_000445.jpg,head,0,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.38671875
445,head_000446.jpg,test/headTest/head_000446.jpg,head_000446.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.32543945
446,head_000447.jpg,test/headTest/head_000447.jpg,head_000447.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.203125
447,head_000448.jpg,test/headTest/head_000448.jpg,head_000448.jpg,head,0,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.2175293
448,head_000449.jpg,test/headTest/head_000449.jpg,head_000449.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.36083984
449,head_000450.jpg,test/headTest/head_000450.jpg,head_000450.jpg,head,0,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.14147949
450,head_000451.jpg,test/headTest/head_000451.jpg,head_000451.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.1809082
451,head_000452.jpg,test/headTest/head_000452.jpg,head_000452.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3227539
452,head_000453.jpg,test/headTest/head_000453.jpg,head_000453.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.3984375
453,head_000454.jpg,test/headTest/head_000454.jpg,head_000454.jpg,head,0,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.14550781
454,head_000455.jpg,test/headTest/head_000455.jpg,head_000455.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.18469238
455,head_000456.jpg,test/headTest/head_000456.jpg,head_000456.jpg,head,0,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.27929688
456,head_000457.jpg,test/headTest/head_000457.jpg,head_000457.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.37353516
457,head_000458.jpg,test/headTest/head_000458.jpg,head_000458.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.2956543
458,head_000459.jpg,test/headTest/head_000459.jpg,head_000459.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.46972656
459,head_000460.jpg,test/headTest/head_000460.jpg,head_000460.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.43945312
460,head_000461.jpg,test/headTest/head_000461.jpg,head_000461.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.34277344
461,head_000462.jpg,test/headTest/head_000462.jpg,head_000462.jpg,head,0,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.2277832
462,head_000463.jpg,test/headTest/head_000463.jpg,head_000463.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.26367188
463,head_000464.jpg,test/headTest/head_000464.jpg,head_000464.jpg,head,0,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.4345703
464,head_000465.jpg,test/headTest/head_000465.jpg,head_000465.jpg,head,0,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.14282227
465,head_000466.jpg,test/headTest/head_000466.jpg,head_000466.jpg,head,0,,-1,8e52a7f7-8046-4567-b92a-e5941b184745,0.16088867
466,head_000467.jpg,test/headTest/head_000467.jpg,head_000467.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.20019531
467,head_000468.jpg,test/headTest/head_000468.jpg,head_000468.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.17883301
468,head_000469.jpg,test/headTest/head_000469.jpg,head_000469.jpg,head,0,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.42382812
469,head_000470.jpg,test/headTest/head_000470.jpg,head_000470.jpg,head,0,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.2763672
470,head_000471.jpg,test/headTest/head_000471.jpg,head_000471.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.46142578
471,head_000472.jpg,test/headTest/head_000472.jpg,head_000472.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5136719
472,head_000473.jpg,test/headTest/head_000473.jpg,head_000473.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5620117
473,head_000474.jpg,test/headTest/head_000474.jpg,head_000474.jpg,head,0,,-1,36fe7f0d-eb06-416e-b9c3-0387b970ccc9,0.1652832
474,head_000475.jpg,test/headTest/head_000475.jpg,head_000475.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.51416016
475,head_000476.jpg,test/headTest/head_000476.jpg,head_000476.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5341797
476,head_000477.jpg,test/headTest/head_000477.jpg,head_000477.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5253906
477,head_000478.jpg,test/headTest/head_000478.jpg,head_000478.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.38623047
478,head_000479.jpg,test/headTest/head_000479.jpg,head_000479.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.23669434
479,head_000480.jpg,test/headTest/head_000480.jpg,head_000480.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.2998047
480,head_000481.jpg,test/headTest/head_000481.jpg,head_000481.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.44628906
481,head_000482.jpg,test/headTest/head_000482.jpg,head_000482.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.42822266
482,head_000483.jpg,test/headTest/head_000483.jpg,head_000483.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.33251953
483,head_000484.jpg,test/headTest/head_000484.jpg,head_000484.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.31152344
484,head_000485.jpg,test/headTest/head_000485.jpg,head_000485.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.4741211
485,head_000486.jpg,test/headTest/head_000486.jpg,head_000486.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.43579102
486,head_000487.jpg,test/headTest/head_000487.jpg,head_000487.jpg,head,0,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.18103027
487,head_000488.jpg,test/headTest/head_000488.jpg,head_000488.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.42382812
488,head_000489.jpg,test/headTest/head_000489.jpg,head_000489.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5024414
489,head_000490.jpg,test/headTest/head_000490.jpg,head_000490.jpg,head,0,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.24536133
490,head_000491.jpg,test/headTest/head_000491.jpg,head_000491.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.18188477
491,head_000492.jpg,test/headTest/head_000492.jpg,head_000492.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.2915039
492,head_000493.jpg,test/headTest/head_000493.jpg,head_000493.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.20458984
493,head_000494.jpg,test/headTest/head_000494.jpg,head_000494.jpg,head,0,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.18945312
494,head_000495.jpg,test/headTest/head_000495.jpg,head_000495.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.35742188
495,head_000496.jpg,test/headTest/head_000496.jpg,head_000496.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.39208984
496,head_000497.jpg,test/headTest/head_000497.jpg,head_000497.jpg,head,0,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.24316406
497,head_000498.jpg,test/headTest/head_000498.jpg,head_000498.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.5253906
498,head_000499.jpg,test/headTest/head_000499.jpg,head_000499.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.16308594
499,head_000500.jpg,test/headTest/head_000500.jpg,head_000500.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.2705078
500,head_000501.jpg,test/headTest/head_000501.jpg,head_000501.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.42456055
501,head_000502.jpg,test/headTest/head_000502.jpg,head_000502.jpg,head,0,,-1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,0.2331543
502,head_000503.jpg,test/headTest/head_000503.jpg,head_000503.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.16259766
503,head_000504.jpg,test/headTest/head_000504.jpg,head_000504.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.44921875
504,head_000505.jpg,test/headTest/head_000505.jpg,head_000505.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5498047
505,head_000506.jpg,test/headTest/head_000506.jpg,head_000506.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.3005371
506,head_000507.jpg,test/headTest/head_000507.jpg,head_000507.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.2434082
507,head_000508.jpg,test/headTest/head_000508.jpg,head_000508.jpg,head,0,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.1751709
508,head_000509.jpg,test/headTest/head_000509.jpg,head_000509.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.21777344
509,head_000510.jpg,test/headTest/head_000510.jpg,head_000510.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.30932617
510,head_000511.jpg,test/headTest/head_000511.jpg,head_000511.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.38183594
511,head_000512.jpg,test/headTest/head_000512.jpg,head_000512.jpg,head,0,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.18640137
512,head_000513.jpg,test/headTest/head_000513.jpg,head_000513.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.27685547
513,head_000514.jpg,test/headTest/head_000514.jpg,head_000514.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.43945312
514,head_000515.jpg,test/headTest/head_000515.jpg,head_000515.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.58203125
515,head_000516.jpg,test/headTest/head_000516.jpg,head_000516.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.2956543
516,head_000517.jpg,test/headTest/head_000517.jpg,head_000517.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.19091797
517,head_000518.jpg,test/headTest/head_000518.jpg,head_000518.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.15905762
518,head_000519.jpg,test/headTest/head_000519.jpg,head_000519.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5493164
519,head_000520.jpg,test/headTest/head_000520.jpg,head_000520.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.19970703
520,head_000521.jpg,test/headTest/head_000521.jpg,head_000521.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.33276367
521,head_000522.jpg,test/headTest/head_000522.jpg,head_000522.jpg,head,0,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.3791504
522,head_000523.jpg,test/headTest/head_000523.jpg,head_000523.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.41748047
523,head_000524.jpg,test/headTest/head_000524.jpg,head_000524.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.39770508
524,head_000525.jpg,test/headTest/head_000525.jpg,head_000525.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.4729004
525,head_000526.jpg,test/headTest/head_000526.jpg,head_000526.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.54785156
526,head_000527.jpg,test/headTest/head_000527.jpg,head_000527.jpg,head,0,,-1,a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70,0.25634766
527,head_000528.jpg,test/headTest/head_000528.jpg,head_000528.jpg,head,0,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.33203125
528,head_000529.jpg,test/headTest/head_000529.jpg,head_000529.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5078125
529,head_000530.jpg,test/headTest/head_000530.jpg,head_000530.jpg,head,0,,-1,bfab3e8b-c8a4-40d7-9a55-ad0e9c744283,0.17578125
530,head_000531.jpg,test/headTest/head_000531.jpg,head_000531.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.20629883
531,head_000532.jpg,test/headTest/head_000532.jpg,head_000532.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4482422
532,head_000533.jpg,test/headTest/head_000533.jpg,head_000533.jpg,head,0,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.19482422
533,head_000534.jpg,test/headTest/head_000534.jpg,head_000534.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.37109375
534,head_000535.jpg,test/headTest/head_000535.jpg,head_000535.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.32958984
535,head_000536.jpg,test/headTest/head_000536.jpg,head_000536.jpg,head,0,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.20336914
536,head_000537.jpg,test/headTest/head_000537.jpg,head_000537.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.51660156
537,head_000538.jpg,test/headTest/head_000538.jpg,head_000538.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.47314453
538,head_000539.jpg,test/headTest/head_000539.jpg,head_000539.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.29003906
539,head_000540.jpg,test/headTest/head_000540.jpg,head_000540.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.50878906
540,head_000541.jpg,test/headTest/head_000541.jpg,head_000541.jpg,head,0,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.19921875
541,head_000542.jpg,test/headTest/head_000542.jpg,head_000542.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.27075195
542,head_000543.jpg,test/headTest/head_000543.jpg,head_000543.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5024414
543,head_000544.jpg,test/headTest/head_000544.jpg,head_000544.jpg,head,0,,-1,b38b7f3d-5275-467d-a9fa-7a66af3d5b3e,0.17236328
544,head_000545.jpg,test/headTest/head_000545.jpg,head_000545.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.45410156
545,head_000546.jpg,test/headTest/head_000546.jpg,head_000546.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.18444824
546,head_000547.jpg,test/headTest/head_000547.jpg,head_000547.jpg,head,0,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.27783203
547,head_000548.jpg,test/headTest/head_000548.jpg,head_000548.jpg,head,0,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.27294922
548,head_000549.jpg,test/headTest/head_000549.jpg,head_000549.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5283203
549,head_000550.jpg,test/headTest/head_000550.jpg,head_000550.jpg,head,0,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.23510742
550,head_000551.jpg,test/headTest/head_000551.jpg,head_000551.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.24963379
551,head_000552.jpg,test/headTest/head_000552.jpg,head_000552.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.34423828
552,head_000553.jpg,test/headTest/head_000553.jpg,head_000553.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.4711914
553,head_000554.jpg,test/headTest/head_000554.jpg,head_000554.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5522461
554,head_000555.jpg,test/headTest/head_000555.jpg,head_000555.jpg,head,0,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.5209961
555,head_000556.jpg,test/headTest/head_000556.jpg,head_000556.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.31201172
556,head_000557.jpg,test/headTest/head_000557.jpg,head_000557.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.4621582
557,head_000558.jpg,test/headTest/head_000558.jpg,head_000558.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.3828125
558,head_000559.jpg,test/headTest/head_000559.jpg,head_000559.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.32348633
559,head_000560.jpg,test/headTest/head_000560.jpg,head_000560.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.30078125
560,head_000561.jpg,test/headTest/head_000561.jpg,head_000561.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.484375
561,head_000562.jpg,test/headTest/head_000562.jpg,head_000562.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.4831543
562,head_000563.jpg,test/headTest/head_000563.jpg,head_000563.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.45166016
563,head_000564.jpg,test/headTest/head_000564.jpg,head_000564.jpg,head,0,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.24255371
564,head_000565.jpg,test/headTest/head_000565.jpg,head_000565.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.21386719
565,head_000566.jpg,test/headTest/head_000566.jpg,head_000566.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.47973633
566,head_000567.jpg,test/headTest/head_000567.jpg,head_000567.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3840332
567,head_000568.jpg,test/headTest/head_000568.jpg,head_000568.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.36865234
568,head_000569.jpg,test/headTest/head_000569.jpg,head_000569.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.31396484
569,head_000570.jpg,test/headTest/head_000570.jpg,head_000570.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.59228516
570,head_000571.jpg,test/headTest/head_000571.jpg,head_000571.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.3581543
571,head_000572.jpg,test/headTest/head_000572.jpg,head_000572.jpg,head,0,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.35351562
572,head_000573.jpg,test/headTest/head_000573.jpg,head_000573.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.16711426
573,head_000574.jpg,test/headTest/head_000574.jpg,head_000574.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.18188477
574,head_000575.jpg,test/headTest/head_000575.jpg,head_000575.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5878906
575,head_000576.jpg,test/headTest/head_000576.jpg,head_000576.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.61865234
576,head_000577.jpg,test/headTest/head_000577.jpg,head_000577.jpg,head,0,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.16674805
577,head_000578.jpg,test/headTest/head_000578.jpg,head_000578.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.35839844
578,head_000579.jpg,test/headTest/head_000579.jpg,head_000579.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.4873047
579,head_000580.jpg,test/headTest/head_000580.jpg,head_000580.jpg,head,0,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.33984375
580,head_000581.jpg,test/headTest/head_000581.jpg,head_000581.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.50390625
581,head_000582.jpg,test/headTest/head_000582.jpg,head_000582.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.36523438
582,head_000583.jpg,test/headTest/head_000583.jpg,head_000583.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.44726562
583,head_000584.jpg,test/headTest/head_000584.jpg,head_000584.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.3815918
584,head_000585.jpg,test/headTest/head_000585.jpg,head_000585.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.53808594
585,head_000586.jpg,test/headTest/head_000586.jpg,head_000586.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.14257812
586,head_000587.jpg,test/headTest/head_000587.jpg,head_000587.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.44726562
587,head_000588.jpg,test/headTest/head_000588.jpg,head_000588.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.26049805
588,head_000589.jpg,test/headTest/head_000589.jpg,head_000589.jpg,head,0,,-1,ed4a92c6-3d4e-40e0-b055-3175620123c1,0.22216797
589,head_000590.jpg,test/headTest/head_000590.jpg,head_000590.jpg,head,0,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.42626953
590,head_000591.jpg,test/headTest/head_000591.jpg,head_000591.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.4736328
591,head_000592.jpg,test/headTest/head_000592.jpg,head_000592.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.42822266
592,head_000593.jpg,test/headTest/head_000593.jpg,head_000593.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5341797
593,head_000594.jpg,test/headTest/head_000594.jpg,head_000594.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.19604492
594,head_000595.jpg,test/headTest/head_000595.jpg,head_000595.jpg,head,0,,-1,8c755bf5-a137-4d36-b924-def3665fc42e,0.31347656
595,head_000596.jpg,test/headTest/head_000596.jpg,head_000596.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.18359375
596,head_000597.jpg,test/headTest/head_000597.jpg,head_000597.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.52441406
597,head_000598.jpg,test/headTest/head_000598.jpg,head_000598.jpg,head,0,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.24597168
598,head_000599.jpg,test/headTest/head_000599.jpg,head_000599.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.49169922
599,head_000600.jpg,test/headTest/head_000600.jpg,head_000600.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.14416504
600,head_000601.jpg,test/headTest/head_000601.jpg,head_000601.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.2607422
601,head_000602.jpg,test/headTest/head_000602.jpg,head_000602.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.47583008
602,head_000603.jpg,test/headTest/head_000603.jpg,head_000603.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.4465332
603,head_000604.jpg,test/headTest/head_000604.jpg,head_000604.jpg,head,0,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.42651367
604,head_000605.jpg,test/headTest/head_000605.jpg,head_000605.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5595703
605,head_000606.jpg,test/headTest/head_000606.jpg,head_000606.jpg,head,0,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.20874023
606,head_000607.jpg,test/headTest/head_000607.jpg,head_000607.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.35888672
607,head_000608.jpg,test/headTest/head_000608.jpg,head_000608.jpg,head,0,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.2998047
608,head_000609.jpg,test/headTest/head_000609.jpg,head_000609.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5800781
609,head_000610.jpg,test/headTest/head_000610.jpg,head_000610.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.45336914
610,head_000611.jpg,test/headTest/head_000611.jpg,head_000611.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.43774414
611,head_000612.jpg,test/headTest/head_000612.jpg,head_000612.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.4116211
612,head_000613.jpg,test/headTest/head_000613.jpg,head_000613.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.45483398
613,head_000614.jpg,test/headTest/head_000614.jpg,head_000614.jpg,head,0,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.18103027
614,head_000615.jpg,test/headTest/head_000615.jpg,head_000615.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.47021484
615,head_000616.jpg,test/headTest/head_000616.jpg,head_000616.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.56152344
