sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
201,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000001938_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000001938.jpg,train2022_000000001938,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,2
202,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002124_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002124.jpg,train2022_000000002124,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,1
203,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002466_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002466.jpg,train2022_000000002466,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,0
204,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002522_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002522.jpg,train2022_000000002522,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,1
205,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002600_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002600.jpg,train2022_000000002600,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,4
206,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002767_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002767.jpg,train2022_000000002767,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,2
207,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002899_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002899.jpg,train2022_000000002899,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,0
208,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002935_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000002935.jpg,train2022_000000002935,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,4
209,hyena/cropped_images/head/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000003065_head.jpg,hyena/hyena_images/1da24c9f-d62d-48a6-81b9-afbdc5c0e7af/train2022_000000003065.jpg,train2022_000000003065,head,0,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,head::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,27,4
210,hyena/cropped_images/head/1e5eea5f-ede8-4660-9314-5b3e53b2cfcc/train2022_000000001778_head.jpg,hyena/hyena_images/1e5eea5f-ede8-4660-9314-5b3e53b2cfcc/train2022_000000001778.jpg,train2022_000000001778,head,0,1e5eea5f-ede8-4660-9314-5b3e53b2cfcc,head::1e5eea5f-ede8-4660-9314-5b3e53b2cfcc,28,0
211,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000174_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000174.jpg,train2022_000000000174,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,1
212,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000368_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000368.jpg,train2022_000000000368,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,0
213,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000531_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000531.jpg,train2022_000000000531,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,1
214,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000571_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000000571.jpg,train2022_000000000571,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,4
215,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001170_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001170.jpg,train2022_000000001170,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,2
216,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001508_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001508.jpg,train2022_000000001508,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,2
217,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001556_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001556.jpg,train2022_000000001556,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,4
218,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001651_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001651.jpg,train2022_000000001651,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,3
219,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001787_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001787.jpg,train2022_000000001787,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,0
220,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001868_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001868.jpg,train2022_000000001868,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,1
221,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001876_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000001876.jpg,train2022_000000001876,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,1
222,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002586_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002586.jpg,train2022_000000002586,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,0
223,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002727_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002727.jpg,train2022_000000002727,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,3
224,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002756_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002756.jpg,train2022_000000002756,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,3
225,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002766_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002766.jpg,train2022_000000002766,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,2
226,hyena/cropped_images/head/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002904_head.jpg,hyena/hyena_images/1ec97520-1eae-4b9e-9f5c-1f181a8daf3a/train2022_000000002904.jpg,train2022_000000002904,head,0,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,head::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,29,4
227,hyena/cropped_images/head/1ff8ad98-b860-4de4-ba7d-9c0177c44bab/train2022_000000000501_head.jpg,hyena/hyena_images/1ff8ad98-b860-4de4-ba7d-9c0177c44bab/train2022_000000000501.jpg,train2022_000000000501,head,0,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,head::1ff8ad98-b860-4de4-ba7d-9c0177c44bab,30,2
228,hyena/cropped_images/head/1ff8ad98-b860-4de4-ba7d-9c0177c44bab/train2022_000000003064_head.jpg,hyena/hyena_images/1ff8ad98-b860-4de4-ba7d-9c0177c44bab/train2022_000000003064.jpg,train2022_000000003064,head,0,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,head::1ff8ad98-b860-4de4-ba7d-9c0177c44bab,30,4
229,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000154_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000154.jpg,train2022_000000000154,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,2
230,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000632_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000632.jpg,train2022_000000000632,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,0
231,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000654_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000654.jpg,train2022_000000000654,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,1
232,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000744_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000744.jpg,train2022_000000000744,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,4
233,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000854_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000000854.jpg,train2022_000000000854,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,1
234,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000001348_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000001348.jpg,train2022_000000001348,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,0
235,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000001351_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000001351.jpg,train2022_000000001351,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,2
236,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000002057_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000002057.jpg,train2022_000000002057,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,3
237,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000002222_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000002222.jpg,train2022_000000002222,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,4
238,hyena/cropped_images/head/20086390-26ac-4539-9130-b31b9d993672/train2022_000000002342_head.jpg,hyena/hyena_images/20086390-26ac-4539-9130-b31b9d993672/train2022_000000002342.jpg,train2022_000000002342,head,0,20086390-26ac-4539-9130-b31b9d993672,head::20086390-26ac-4539-9130-b31b9d993672,31,3
239,hyena/cropped_images/head/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000000138_head.jpg,hyena/hyena_images/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000000138.jpg,train2022_000000000138,head,0,204b687d-7113-4c69-95a9-6d40ef0e59e8,head::204b687d-7113-4c69-95a9-6d40ef0e59e8,32,3
240,hyena/cropped_images/head/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000000716_head.jpg,hyena/hyena_images/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000000716.jpg,train2022_000000000716,head,0,204b687d-7113-4c69-95a9-6d40ef0e59e8,head::204b687d-7113-4c69-95a9-6d40ef0e59e8,32,4
241,hyena/cropped_images/head/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000000995_head.jpg,hyena/hyena_images/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000000995.jpg,train2022_000000000995,head,0,204b687d-7113-4c69-95a9-6d40ef0e59e8,head::204b687d-7113-4c69-95a9-6d40ef0e59e8,32,2
242,hyena/cropped_images/head/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000001153_head.jpg,hyena/hyena_images/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000001153.jpg,train2022_000000001153,head,0,204b687d-7113-4c69-95a9-6d40ef0e59e8,head::204b687d-7113-4c69-95a9-6d40ef0e59e8,32,1
243,hyena/cropped_images/head/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000002143_head.jpg,hyena/hyena_images/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000002143.jpg,train2022_000000002143,head,0,204b687d-7113-4c69-95a9-6d40ef0e59e8,head::204b687d-7113-4c69-95a9-6d40ef0e59e8,32,4
244,hyena/cropped_images/head/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000002418_head.jpg,hyena/hyena_images/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000002418.jpg,train2022_000000002418,head,0,204b687d-7113-4c69-95a9-6d40ef0e59e8,head::204b687d-7113-4c69-95a9-6d40ef0e59e8,32,2
245,hyena/cropped_images/head/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000003061_head.jpg,hyena/hyena_images/204b687d-7113-4c69-95a9-6d40ef0e59e8/train2022_000000003061.jpg,train2022_000000003061,head,0,204b687d-7113-4c69-95a9-6d40ef0e59e8,head::204b687d-7113-4c69-95a9-6d40ef0e59e8,32,0
246,hyena/cropped_images/head/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000115_head.jpg,hyena/hyena_images/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000115.jpg,train2022_000000000115,head,0,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,head::20c4e967-97c4-4546-b7ca-6b57b6f4c19a,33,0
247,hyena/cropped_images/head/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000163_head.jpg,hyena/hyena_images/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000163.jpg,train2022_000000000163,head,0,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,head::20c4e967-97c4-4546-b7ca-6b57b6f4c19a,33,4
248,hyena/cropped_images/head/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000299_head.jpg,hyena/hyena_images/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000299.jpg,train2022_000000000299,head,0,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,head::20c4e967-97c4-4546-b7ca-6b57b6f4c19a,33,1
249,hyena/cropped_images/head/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000375_head.jpg,hyena/hyena_images/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000000375.jpg,train2022_000000000375,head,0,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,head::20c4e967-97c4-4546-b7ca-6b57b6f4c19a,33,3
250,hyena/cropped_images/head/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000001407_head.jpg,hyena/hyena_images/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000001407.jpg,train2022_000000001407,head,0,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,head::20c4e967-97c4-4546-b7ca-6b57b6f4c19a,33,3
251,hyena/cropped_images/head/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000002337_head.jpg,hyena/hyena_images/20c4e967-97c4-4546-b7ca-6b57b6f4c19a/train2022_000000002337.jpg,train2022_000000002337,head,0,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,head::20c4e967-97c4-4546-b7ca-6b57b6f4c19a,33,2
252,hyena/cropped_images/head/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000000724_head.jpg,hyena/hyena_images/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000000724.jpg,train2022_000000000724,head,0,20e1204f-ae7b-4297-b578-ef07ac24829a,head::20e1204f-ae7b-4297-b578-ef07ac24829a,34,3
253,hyena/cropped_images/head/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000001542_head.jpg,hyena/hyena_images/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000001542.jpg,train2022_000000001542,head,0,20e1204f-ae7b-4297-b578-ef07ac24829a,head::20e1204f-ae7b-4297-b578-ef07ac24829a,34,0
254,hyena/cropped_images/head/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000001847_head.jpg,hyena/hyena_images/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000001847.jpg,train2022_000000001847,head,0,20e1204f-ae7b-4297-b578-ef07ac24829a,head::20e1204f-ae7b-4297-b578-ef07ac24829a,34,1
255,hyena/cropped_images/head/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000002588_head.jpg,hyena/hyena_images/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000002588.jpg,train2022_000000002588,head,0,20e1204f-ae7b-4297-b578-ef07ac24829a,head::20e1204f-ae7b-4297-b578-ef07ac24829a,34,2
256,hyena/cropped_images/head/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000003096_head.jpg,hyena/hyena_images/20e1204f-ae7b-4297-b578-ef07ac24829a/train2022_000000003096.jpg,train2022_000000003096,head,0,20e1204f-ae7b-4297-b578-ef07ac24829a,head::20e1204f-ae7b-4297-b578-ef07ac24829a,34,4
257,hyena/cropped_images/head/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000000904_head.jpg,hyena/hyena_images/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000000904.jpg,train2022_000000000904,head,0,21ff4f8a-be18-46de-872c-c10cd153631a,head::21ff4f8a-be18-46de-872c-c10cd153631a,35,3
258,hyena/cropped_images/head/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000001416_head.jpg,hyena/hyena_images/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000001416.jpg,train2022_000000001416,head,0,21ff4f8a-be18-46de-872c-c10cd153631a,head::21ff4f8a-be18-46de-872c-c10cd153631a,35,0
259,hyena/cropped_images/head/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000002417_head.jpg,hyena/hyena_images/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000002417.jpg,train2022_000000002417,head,0,21ff4f8a-be18-46de-872c-c10cd153631a,head::21ff4f8a-be18-46de-872c-c10cd153631a,35,1
260,hyena/cropped_images/head/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000002547_head.jpg,hyena/hyena_images/21ff4f8a-be18-46de-872c-c10cd153631a/train2022_000000002547.jpg,train2022_000000002547,head,0,21ff4f8a-be18-46de-872c-c10cd153631a,head::21ff4f8a-be18-46de-872c-c10cd153631a,35,4
261,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000000298_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000000298.jpg,train2022_000000000298,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,1
262,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000000337_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000000337.jpg,train2022_000000000337,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,3
263,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000000909_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000000909.jpg,train2022_000000000909,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,2
264,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000001147_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000001147.jpg,train2022_000000001147,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,3
265,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000001538_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000001538.jpg,train2022_000000001538,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,1
266,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000001894_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000001894.jpg,train2022_000000001894,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,0
267,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002223_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002223.jpg,train2022_000000002223,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,1
268,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002366_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002366.jpg,train2022_000000002366,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,0
269,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002449_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002449.jpg,train2022_000000002449,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,4
270,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002657_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002657.jpg,train2022_000000002657,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,4
271,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002723_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002723.jpg,train2022_000000002723,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,3
272,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002742_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000002742.jpg,train2022_000000002742,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,2
273,hyena/cropped_images/head/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000003046_head.jpg,hyena/hyena_images/23784095-dc48-48a0-8326-9340074ab4d1/train2022_000000003046.jpg,train2022_000000003046,head,0,23784095-dc48-48a0-8326-9340074ab4d1,head::23784095-dc48-48a0-8326-9340074ab4d1,36,4
274,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000209_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000209.jpg,train2022_000000000209,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,0
275,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000455_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000455.jpg,train2022_000000000455,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,1
276,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000558_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000558.jpg,train2022_000000000558,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,2
277,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000781_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000781.jpg,train2022_000000000781,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,3
278,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000839_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000839.jpg,train2022_000000000839,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,1
