sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
374,head_000375.jpg,test/headTest/head_000375.jpg,head_000375.jpg,head,0,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.17773438
375,head_000376.jpg,test/headTest/head_000376.jpg,head_000376.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.48876953
376,head_000377.jpg,test/headTest/head_000377.jpg,head_000377.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.60058594
377,head_000378.jpg,test/headTest/head_000378.jpg,head_000378.jpg,head,0,,-1,8e52a7f7-8046-4567-b92a-e5941b184745,0.18579102
378,head_000379.jpg,test/headTest/head_000379.jpg,head_000379.jpg,head,0,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.27490234
379,head_000380.jpg,test/headTest/head_000380.jpg,head_000380.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.2944336
380,head_000381.jpg,test/headTest/head_000381.jpg,head_000381.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5908203
381,head_000382.jpg,test/headTest/head_000382.jpg,head_000382.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.2109375
382,head_000383.jpg,test/headTest/head_000383.jpg,head_000383.jpg,head,0,,-1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,0.23950195
383,head_000384.jpg,test/headTest/head_000384.jpg,head_000384.jpg,head,0,,-1,8b7d4bbc-67e2-4588-9156-9748edce3fb5,0.20288086
384,head_000385.jpg,test/headTest/head_000385.jpg,head_000385.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.28466797
385,head_000386.jpg,test/headTest/head_000386.jpg,head_000386.jpg,head,0,,-1,c273c534-7efa-4da8-bdba-6fdb44d92fed,0.3190918
386,head_000387.jpg,test/headTest/head_000387.jpg,head_000387.jpg,head,0,,-1,79dafc01-fa64-4db3-b3b6-ed5236ed6a68,0.16040039
387,head_000388.jpg,test/headTest/head_000388.jpg,head_000388.jpg,head,0,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.26879883
388,head_000389.jpg,test/headTest/head_000389.jpg,head_000389.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.28393555
389,head_000390.jpg,test/headTest/head_000390.jpg,head_000390.jpg,head,0,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.17980957
390,head_000391.jpg,test/headTest/head_000391.jpg,head_000391.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.30639648
391,head_000392.jpg,test/headTest/head_000392.jpg,head_000392.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4404297
392,head_000393.jpg,test/headTest/head_000393.jpg,head_000393.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.4326172
393,head_000394.jpg,test/headTest/head_000394.jpg,head_000394.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.37402344
394,head_000395.jpg,test/headTest/head_000395.jpg,head_000395.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.28515625
395,head_000396.jpg,test/headTest/head_000396.jpg,head_000396.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.49853516
396,head_000397.jpg,test/headTest/head_000397.jpg,head_000397.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.55566406
397,head_000398.jpg,test/headTest/head_000398.jpg,head_000398.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.3461914
398,head_000399.jpg,test/headTest/head_000399.jpg,head_000399.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.24108887
399,head_000400.jpg,test/headTest/head_000400.jpg,head_000400.jpg,head,0,,-1,60a80045-52d9-4d37-abc6-a396254d59f0,0.20214844
400,head_000401.jpg,test/headTest/head_000401.jpg,head_000401.jpg,head,0,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.21435547
401,head_000402.jpg,test/headTest/head_000402.jpg,head_000402.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.20922852
402,head_000403.jpg,test/headTest/head_000403.jpg,head_000403.jpg,head,0,,-1,a052575c-682f-488a-8034-ce8b0d68e6dd,0.29882812
403,head_000404.jpg,test/headTest/head_000404.jpg,head_000404.jpg,head,0,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.51123047
404,head_000405.jpg,test/headTest/head_000405.jpg,head_000405.jpg,head,0,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.23950195
405,head_000406.jpg,test/headTest/head_000406.jpg,head_000406.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.23217773
406,head_000407.jpg,test/headTest/head_000407.jpg,head_000407.jpg,head,0,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.32958984
407,head_000408.jpg,test/headTest/head_000408.jpg,head_000408.jpg,head,0,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.24780273
408,head_000409.jpg,test/headTest/head_000409.jpg,head_000409.jpg,head,0,,-1,c273c534-7efa-4da8-bdba-6fdb44d92fed,0.28076172
409,head_000410.jpg,test/headTest/head_000410.jpg,head_000410.jpg,head,0,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.34423828
410,head_000411.jpg,test/headTest/head_000411.jpg,head_000411.jpg,head,0,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.4091797
411,head_000412.jpg,test/headTest/head_000412.jpg,head_000412.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.38598633
412,head_000413.jpg,test/headTest/head_000413.jpg,head_000413.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.5488281
413,head_000414.jpg,test/headTest/head_000414.jpg,head_000414.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.52490234
414,head_000415.jpg,test/headTest/head_000415.jpg,head_000415.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.18041992
415,head_000416.jpg,test/headTest/head_000416.jpg,head_000416.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.47729492
416,head_000417.jpg,test/headTest/head_000417.jpg,head_000417.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.42700195
417,head_000418.jpg,test/headTest/head_000418.jpg,head_000418.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.3400879
418,head_000419.jpg,test/headTest/head_000419.jpg,head_000419.jpg,head,0,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.44726562
419,head_000420.jpg,test/headTest/head_000420.jpg,head_000420.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.453125
420,head_000421.jpg,test/headTest/head_000421.jpg,head_000421.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.52734375
421,head_000422.jpg,test/headTest/head_000422.jpg,head_000422.jpg,head,0,,-1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,0.31103516
422,head_000423.jpg,test/headTest/head_000423.jpg,head_000423.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.36083984
423,head_000424.jpg,test/headTest/head_000424.jpg,head_000424.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.39404297
424,head_000425.jpg,test/headTest/head_000425.jpg,head_000425.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.4453125
425,head_000426.jpg,test/headTest/head_000426.jpg,head_000426.jpg,head,0,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.1907959
426,head_000427.jpg,test/headTest/head_000427.jpg,head_000427.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.19714355
427,head_000428.jpg,test/headTest/head_000428.jpg,head_000428.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.5834961
428,head_000429.jpg,test/headTest/head_000429.jpg,head_000429.jpg,head,0,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.25878906
429,head_000430.jpg,test/headTest/head_000430.jpg,head_000430.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.53125
430,head_000431.jpg,test/headTest/head_000431.jpg,head_000431.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.3359375
431,head_000432.jpg,test/headTest/head_000432.jpg,head_000432.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.44970703
432,head_000433.jpg,test/headTest/head_000433.jpg,head_000433.jpg,head,0,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.32177734
433,head_000434.jpg,test/headTest/head_000434.jpg,head_000434.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.15576172
434,head_000435.jpg,test/headTest/head_000435.jpg,head_000435.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.26220703
435,head_000436.jpg,test/headTest/head_000436.jpg,head_000436.jpg,head,0,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.2097168
436,head_000437.jpg,test/headTest/head_000437.jpg,head_000437.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5576172
437,head_000438.jpg,test/headTest/head_000438.jpg,head_000438.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.49316406
438,head_000439.jpg,test/headTest/head_000439.jpg,head_000439.jpg,head,0,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.18908691
439,head_000440.jpg,test/headTest/head_000440.jpg,head_000440.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.3942871
440,head_000441.jpg,test/headTest/head_000441.jpg,head_000441.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.359375
441,head_000442.jpg,test/headTest/head_000442.jpg,head_000442.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.4272461
442,head_000443.jpg,test/headTest/head_000443.jpg,head_000443.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.19006348
443,head_000444.jpg,test/headTest/head_000444.jpg,head_000444.jpg,head,0,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.19470215
444,head_000445.jpg,test/headTest/head_000445.jpg,head_000445.jpg,head,0,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.39770508
445,head_000446.jpg,test/headTest/head_000446.jpg,head_000446.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.3071289
446,head_000447.jpg,test/headTest/head_000447.jpg,head_000447.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.19689941
447,head_000448.jpg,test/headTest/head_000448.jpg,head_000448.jpg,head,0,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.2121582
448,head_000449.jpg,test/headTest/head_000449.jpg,head_000449.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.34570312
449,head_000450.jpg,test/headTest/head_000450.jpg,head_000450.jpg,head,0,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.1439209
450,head_000451.jpg,test/headTest/head_000451.jpg,head_000451.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.23071289
451,head_000452.jpg,test/headTest/head_000452.jpg,head_000452.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.27905273
452,head_000453.jpg,test/headTest/head_000453.jpg,head_000453.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.39892578
453,head_000454.jpg,test/headTest/head_000454.jpg,head_000454.jpg,head,0,,-1,1848c437-2486-4485-a725-f1db51065599,0.17260742
454,head_000455.jpg,test/headTest/head_000455.jpg,head_000455.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.16833496
455,head_000456.jpg,test/headTest/head_000456.jpg,head_000456.jpg,head,0,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.29492188
456,head_000457.jpg,test/headTest/head_000457.jpg,head_000457.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.36499023
457,head_000458.jpg,test/headTest/head_000458.jpg,head_000458.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.3305664
458,head_000459.jpg,test/headTest/head_000459.jpg,head_000459.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.5180664
459,head_000460.jpg,test/headTest/head_000460.jpg,head_000460.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.48413086
460,head_000461.jpg,test/headTest/head_000461.jpg,head_000461.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.3322754
461,head_000462.jpg,test/headTest/head_000462.jpg,head_000462.jpg,head,0,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.24206543
462,head_000463.jpg,test/headTest/head_000463.jpg,head_000463.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.25390625
463,head_000464.jpg,test/headTest/head_000464.jpg,head_000464.jpg,head,0,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.4296875
464,head_000465.jpg,test/headTest/head_000465.jpg,head_000465.jpg,head,0,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.14099121
465,head_000466.jpg,test/headTest/head_000466.jpg,head_000466.jpg,head,0,,-1,8e52a7f7-8046-4567-b92a-e5941b184745,0.18652344
466,head_000467.jpg,test/headTest/head_000467.jpg,head_000467.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.32128906
467,head_000468.jpg,test/headTest/head_000468.jpg,head_000468.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.1739502
468,head_000469.jpg,test/headTest/head_000469.jpg,head_000469.jpg,head,0,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.42089844
469,head_000470.jpg,test/headTest/head_000470.jpg,head_000470.jpg,head,0,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.29638672
470,head_000471.jpg,test/headTest/head_000471.jpg,head_000471.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.45703125
471,head_000472.jpg,test/headTest/head_000472.jpg,head_000472.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5859375
472,head_000473.jpg,test/headTest/head_000473.jpg,head_000473.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5390625
473,head_000474.jpg,test/headTest/head_000474.jpg,head_000474.jpg,head,0,,-1,36fe7f0d-eb06-416e-b9c3-0387b970ccc9,0.17358398
474,head_000475.jpg,test/headTest/head_000475.jpg,head_000475.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5205078
475,head_000476.jpg,test/headTest/head_000476.jpg,head_000476.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.54248047
476,head_000477.jpg,test/headTest/head_000477.jpg,head_000477.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5649414
477,head_000478.jpg,test/headTest/head_000478.jpg,head_000478.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.46533203
478,head_000479.jpg,test/headTest/head_000479.jpg,head_000479.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.24621582
479,head_000480.jpg,test/headTest/head_000480.jpg,head_000480.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.2746582
480,head_000481.jpg,test/headTest/head_000481.jpg,head_000481.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.51464844
481,head_000482.jpg,test/headTest/head_000482.jpg,head_000482.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.390625
482,head_000483.jpg,test/headTest/head_000483.jpg,head_000483.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.38183594
483,head_000484.jpg,test/headTest/head_000484.jpg,head_000484.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.3076172
484,head_000485.jpg,test/headTest/head_000485.jpg,head_000485.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.49536133
485,head_000486.jpg,test/headTest/head_000486.jpg,head_000486.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.43603516
486,head_000487.jpg,test/headTest/head_000487.jpg,head_000487.jpg,head,0,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.15429688
487,head_000488.jpg,test/headTest/head_000488.jpg,head_000488.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.43676758
488,head_000489.jpg,test/headTest/head_000489.jpg,head_000489.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5336914
489,head_000490.jpg,test/headTest/head_000490.jpg,head_000490.jpg,head,0,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.23852539
490,head_000491.jpg,test/headTest/head_000491.jpg,head_000491.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.18395996
491,head_000492.jpg,test/headTest/head_000492.jpg,head_000492.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.31396484
492,head_000493.jpg,test/headTest/head_000493.jpg,head_000493.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.16748047
493,head_000494.jpg,test/headTest/head_000494.jpg,head_000494.jpg,head,0,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.21289062
494,head_000495.jpg,test/headTest/head_000495.jpg,head_000495.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.42578125
495,head_000496.jpg,test/headTest/head_000496.jpg,head_000496.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.42333984
496,head_000497.jpg,test/headTest/head_000497.jpg,head_000497.jpg,head,0,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.25439453
497,head_000498.jpg,test/headTest/head_000498.jpg,head_000498.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.47827148
498,head_000499.jpg,test/headTest/head_000499.jpg,head_000499.jpg,head,0,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.19177246
499,head_000500.jpg,test/headTest/head_000500.jpg,head_000500.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.29736328
500,head_000501.jpg,test/headTest/head_000501.jpg,head_000501.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.43945312
501,head_000502.jpg,test/headTest/head_000502.jpg,head_000502.jpg,head,0,,-1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,0.22912598
502,head_000503.jpg,test/headTest/head_000503.jpg,head_000503.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.17529297
503,head_000504.jpg,test/headTest/head_000504.jpg,head_000504.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.4086914
504,head_000505.jpg,test/headTest/head_000505.jpg,head_000505.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.55810547
505,head_000506.jpg,test/headTest/head_000506.jpg,head_000506.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.29492188
506,head_000507.jpg,test/headTest/head_000507.jpg,head_000507.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.23291016
507,head_000508.jpg,test/headTest/head_000508.jpg,head_000508.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.22216797
508,head_000509.jpg,test/headTest/head_000509.jpg,head_000509.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.19750977
509,head_000510.jpg,test/headTest/head_000510.jpg,head_000510.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.37329102
510,head_000511.jpg,test/headTest/head_000511.jpg,head_000511.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.36499023
511,head_000512.jpg,test/headTest/head_000512.jpg,head_000512.jpg,head,0,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.18017578
512,head_000513.jpg,test/headTest/head_000513.jpg,head_000513.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.21289062
513,head_000514.jpg,test/headTest/head_000514.jpg,head_000514.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.4243164
514,head_000515.jpg,test/headTest/head_000515.jpg,head_000515.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5722656
515,head_000516.jpg,test/headTest/head_000516.jpg,head_000516.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.30029297
516,head_000517.jpg,test/headTest/head_000517.jpg,head_000517.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.20874023
517,head_000518.jpg,test/headTest/head_000518.jpg,head_000518.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.15185547
518,head_000519.jpg,test/headTest/head_000519.jpg,head_000519.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5498047
519,head_000520.jpg,test/headTest/head_000520.jpg,head_000520.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.16772461
520,head_000521.jpg,test/headTest/head_000521.jpg,head_000521.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.29345703
521,head_000522.jpg,test/headTest/head_000522.jpg,head_000522.jpg,head,0,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.41259766
522,head_000523.jpg,test/headTest/head_000523.jpg,head_000523.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.4033203
523,head_000524.jpg,test/headTest/head_000524.jpg,head_000524.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.39135742
524,head_000525.jpg,test/headTest/head_000525.jpg,head_000525.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.4951172
525,head_000526.jpg,test/headTest/head_000526.jpg,head_000526.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.515625
526,head_000527.jpg,test/headTest/head_000527.jpg,head_000527.jpg,head,0,,-1,a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70,0.27319336
527,head_000528.jpg,test/headTest/head_000528.jpg,head_000528.jpg,head,0,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.3095703
528,head_000529.jpg,test/headTest/head_000529.jpg,head_000529.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5546875
529,head_000530.jpg,test/headTest/head_000530.jpg,head_000530.jpg,head,0,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.16296387
530,head_000531.jpg,test/headTest/head_000531.jpg,head_000531.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.21972656
531,head_000532.jpg,test/headTest/head_000532.jpg,head_000532.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4194336
532,head_000533.jpg,test/headTest/head_000533.jpg,head_000533.jpg,head,0,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.20043945
533,head_000534.jpg,test/headTest/head_000534.jpg,head_000534.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.34692383
534,head_000535.jpg,test/headTest/head_000535.jpg,head_000535.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.33862305
535,head_000536.jpg,test/headTest/head_000536.jpg,head_000536.jpg,head,0,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.18713379
536,head_000537.jpg,test/headTest/head_000537.jpg,head_000537.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5097656
537,head_000538.jpg,test/headTest/head_000538.jpg,head_000538.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.4189453
538,head_000539.jpg,test/headTest/head_000539.jpg,head_000539.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.23168945
539,head_000540.jpg,test/headTest/head_000540.jpg,head_000540.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.5185547
540,head_000541.jpg,test/headTest/head_000541.jpg,head_000541.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.1640625
541,head_000542.jpg,test/headTest/head_000542.jpg,head_000542.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.23461914
542,head_000543.jpg,test/headTest/head_000543.jpg,head_000543.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5410156
543,head_000544.jpg,test/headTest/head_000544.jpg,head_000544.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.20239258
544,head_000545.jpg,test/headTest/head_000545.jpg,head_000545.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.42138672
545,head_000546.jpg,test/headTest/head_000546.jpg,head_000546.jpg,head,0,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.1496582
546,head_000547.jpg,test/headTest/head_000547.jpg,head_000547.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.29663086
547,head_000548.jpg,test/headTest/head_000548.jpg,head_000548.jpg,head,0,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.3022461
548,head_000549.jpg,test/headTest/head_000549.jpg,head_000549.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5517578
549,head_000550.jpg,test/headTest/head_000550.jpg,head_000550.jpg,head,0,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.27368164
550,head_000551.jpg,test/headTest/head_000551.jpg,head_000551.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.23925781
551,head_000552.jpg,test/headTest/head_000552.jpg,head_000552.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.36132812
552,head_000553.jpg,test/headTest/head_000553.jpg,head_000553.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.51660156
553,head_000554.jpg,test/headTest/head_000554.jpg,head_000554.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5527344
554,head_000555.jpg,test/headTest/head_000555.jpg,head_000555.jpg,head,0,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.5253906
555,head_000556.jpg,test/headTest/head_000556.jpg,head_000556.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.2553711
556,head_000557.jpg,test/headTest/head_000557.jpg,head_000557.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.43969727
557,head_000558.jpg,test/headTest/head_000558.jpg,head_000558.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.42895508
