sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
297,test/headTest/head_000298.jpg,head_000298.jpg,head,0,False,box_center,2,0.7109375,0.4721971649484536,
298,test/headTest/head_000299.jpg,head_000299.jpg,head,0,True,center,0,0.96484375,0.6482778504423161,565d88d04d21908a1ca1d7bf117c8b361417172f5a0f1a65181983ac7a54ff91
299,test/headTest/head_000300.jpg,head_000300.jpg,head,0,True,center,2,0.8671875,0.5087445641898279,d377dffe7cdf8c6b8e7e3957278fb23b3af61bc6d803e997c85c9fded9ae6f44
300,test/headTest/head_000301.jpg,head_000301.jpg,head,0,True,center,0,0.9453125,0.5045347214768703,b0c6d984a2233f500d28b97548e660f4dd63f3544268f06c975bd342050d5eb3
301,test/headTest/head_000302.jpg,head_000302.jpg,head,0,True,box_center,2,0.9375,0.5472596845664663,bcfdb8e4c517aaea081d87f2c218f087bf312cfa985f9a381eadd5b0b299d01e
302,test/headTest/head_000303.jpg,head_000303.jpg,head,0,True,center,0,0.953125,0.6996464470304722,8adbf088927620c894abbb2f4e86ca6f8df0a4839d4ab877c6607929a027531c
303,test/headTest/head_000304.jpg,head_000304.jpg,head,0,False,box_center,2,0.6796875,0.579216843518903,
304,test/headTest/head_000305.jpg,head_000305.jpg,head,0,True,box_center,0,0.890625,0.64972535499328,d6ddbef6c8ca4bdbfee8d0e3c2062b9b641f56911ae9d0c4ef3129253f1d50bb
305,test/headTest/head_000306.jpg,head_000306.jpg,head,0,True,center,0,0.94921875,0.5409461537610497,da09ebfee4a33c95f48981e2201d28e484cee5db47014d726675a8bf5663bd97
306,test/headTest/head_000307.jpg,head_000307.jpg,head,0,True,center,0,0.984375,0.7183698096648565,198e25f0088ab0e918491c64e86fd6a7d5f84c7e4273de46ccffc4f8bce76e90
307,test/headTest/head_000308.jpg,head_000308.jpg,head,0,True,box_center,0,0.9296875,0.6222299922299922,6c94f45ee3dc0bb5b32e1f4441ff16ee00df665a6bcc84f548949c0aa30c974d
308,test/headTest/head_000309.jpg,head_000309.jpg,head,0,False,box_center,2,0.81640625,0.6682382523966682,
309,test/headTest/head_000310.jpg,head_000310.jpg,head,0,True,center,0,0.859375,0.5954946353882524,abf170302c32ff12126c65084e4f0581e26a99ba30d4627c1bf7731cf4de9c59
310,test/headTest/head_000311.jpg,head_000311.jpg,head,0,True,center,0,0.96484375,0.5969775272100853,2d4b527e8b3fc6478ee8b678926604c6776a98bc3926fae0ca597acd4e9d34f0
311,test/headTest/head_000312.jpg,head_000312.jpg,head,0,True,box_center,0,0.88671875,0.8215725375075956,ea9ee85791253849a9da16ec2a660cac3f45daaa2f296a8cc8cc69f485db0cac
312,test/headTest/head_000313.jpg,head_000313.jpg,head,0,True,center,0,0.9296875,0.6449052447685238,274eb2cb8b1a4de757601c9d0deea19e2b3969584a500e5a56b0603deb1eee66
313,test/headTest/head_000314.jpg,head_000314.jpg,head,0,True,box_center,0,0.85546875,0.7933956386292835,755ed53ed90c4b03da345f3b5709150458d0b35bd9fc8b668dde5d294dca254d
314,test/headTest/head_000315.jpg,head_000315.jpg,head,0,True,center,2,0.859375,0.1153904358353511,627509ff52cf75ad3ac69152d77127ffccc374ef91822136a38e971ac88fc741
315,test/headTest/head_000316.jpg,head_000316.jpg,head,0,True,center,0,0.9921875,0.7639345201027865,b5e8b24f30ec4f84763cb7be0bf3e7a4ecd4557fef77b2e64de819a7b413c879
316,test/headTest/head_000317.jpg,head_000317.jpg,head,0,True,center,2,0.90234375,0.5001774370985486,a6dbcad1d32ce720130733d8312ab4557c56dcfdd2302552b62260db261a0749
317,test/headTest/head_000318.jpg,head_000318.jpg,head,0,False,box_center,0,0.71484375,0.8800437191021097,
318,test/headTest/head_000319.jpg,head_000319.jpg,head,0,True,center,0,0.87890625,0.6448852929227666,0910b0e6831772087491fb1087f7c365dd99f1bc42040f1128c7a182b33aeb22
319,test/headTest/head_000320.jpg,head_000320.jpg,head,0,True,center,0,0.953125,0.6786189534256428,73091537e61ff4b11c7afa15d05c966f11ae515d11e3966a2cb9c6ffc7281e79
320,test/headTest/head_000321.jpg,head_000321.jpg,head,0,True,center,2,0.8828125,0.4675412717771222,daf307c6c74de655dde691410e7615968715904218f0caa07f599df0fda45ad4
321,test/headTest/head_000322.jpg,head_000322.jpg,head,0,True,center,0,0.87890625,0.672973099854467,e212cc9ab6f01358ac5ab086ffc99897df42cf1748da9f329e7c99d95ba3b712
322,test/headTest/head_000323.jpg,head_000323.jpg,head,0,False,box_center,2,0.828125,0.6886790383434237,
323,test/headTest/head_000324.jpg,head_000324.jpg,head,0,True,center,0,0.98046875,0.5577323983701317,62c1eebed5621541cb1ae75c865ba9353cce3990a162949985dcd40319b210dc
324,test/headTest/head_000325.jpg,head_000325.jpg,head,0,False,box_center,2,0.80078125,0.5420511941136122,
325,test/headTest/head_000326.jpg,head_000326.jpg,head,0,True,box_center,0,0.91015625,0.5304640639797958,aa6bb13dad120a7f87bae20cd43b31e9a9d8a9f8f7de311b8b9e79c848bfb18c
326,test/headTest/head_000327.jpg,head_000327.jpg,head,0,True,box_center,2,0.91015625,0.5029270588235294,7c0c99252b0b3a3f7c66329872547c1d5a1dee7ab220d7b2ac72e53dcf46ed51
327,test/headTest/head_000328.jpg,head_000328.jpg,head,0,True,center,0,0.91015625,0.7521788752853289,257ab457ffbd52a72576f7d11fb22e16942ccd22064affb5b110280d86fbb6dd
328,test/headTest/head_000329.jpg,head_000329.jpg,head,0,True,center,2,0.9609375,0.4301994301994302,d6d11c85b4576933e771c350e4cc258715977274166a4f82813dfaa27c68d860
329,test/headTest/head_000330.jpg,head_000330.jpg,head,0,True,center,2,0.96484375,0.5089195068890501,43b54d3ce0c89bc940afd5eb895651b045f940b8eac94510401a6e3330453d12
330,test/headTest/head_000331.jpg,head_000331.jpg,head,0,True,center,0,0.95703125,0.6335731095935561,2750789c1677302d60882511b42c676e745ac1fc8a243dab3e448f7f09cb2311
331,test/headTest/head_000332.jpg,head_000332.jpg,head,0,True,box_center,0,0.87109375,0.7847424785944332,3f08cb9cdb7fd443d9a03bf786ed1cfe19cd0b9e181de1b0c23644cbc8f0f8eb
332,test/headTest/head_000333.jpg,head_000333.jpg,head,0,True,box_center,0,0.85546875,0.8846523955147808,da72dfd64d986c1248ae892f90e6d06f09707947d3354db825345d89fbc625da
333,test/headTest/head_000334.jpg,head_000334.jpg,head,0,True,center,0,0.91796875,0.6866938405797102,9f9f1a9adf7efcdcc4b41a0f7d8ff6128071aa3a9f9e8f32cf673e19bef08b02
334,test/headTest/head_000335.jpg,head_000335.jpg,head,0,False,box_center,2,0.77734375,0.49810078239507855,
335,test/headTest/head_000336.jpg,head_000336.jpg,head,0,True,center,0,0.953125,0.6512074173997302,c19d4cde35aea43f775fb1c43c6ca664ea632f427f549b5a2768cf3bdf71d5c0
336,test/headTest/head_000337.jpg,head_000337.jpg,head,0,True,center,0,0.9609375,0.7302936661576507,b6121e2fa4014c5c56c027d369451b8a44c38432828300dec90b6e5ac4e75f82
337,test/headTest/head_000338.jpg,head_000338.jpg,head,0,True,box_center,2,0.87109375,0.6055716331959425,f3d5bf9944d9ee96c1702835549536ac07cdbed120857b568cb066c23ba1e4ca
338,test/headTest/head_000339.jpg,head_000339.jpg,head,0,True,center,0,0.9765625,0.6914379760883822,5e2d7831cb14a171f4114e00599ed035a9bacc610af915a9652bfe97ce87f7b7
339,test/headTest/head_000340.jpg,head_000340.jpg,head,0,True,box_center,0,0.91796875,0.8510510379204425,f6778af6d7a1d388be00c20b07f466d1b033c2a6cc9101626ad4174a019c56cb
340,test/headTest/head_000341.jpg,head_000341.jpg,head,0,True,box_center,0,0.90625,0.8187575808754664,8c208aa13abfc212f15be17e9eabfa9483274a52ec5f6f353ea5419038b6d2fb
341,test/headTest/head_000342.jpg,head_000342.jpg,head,0,False,box_center,2,0.81640625,0.7148725481348241,
342,test/headTest/head_000343.jpg,head_000343.jpg,head,0,True,center,0,0.9765625,0.7064607511651284,6578fa99217886e9a6eed6f3e3a3efe5dcbe1c10c8e51dd31b82c06b33703f7c
343,test/headTest/head_000344.jpg,head_000344.jpg,head,0,True,center,0,0.9765625,0.5866657239819004,ba479a8a0f44361b521e5389674fc58808733aaaf24e7cb7b9dcd7460c1f6454
344,test/headTest/head_000345.jpg,head_000345.jpg,head,0,True,box_center,0,0.90625,0.6494180706567559,96763f731e76f15410dc72db9408088501afb7520324627a96623f9d2d595d10
345,test/headTest/head_000346.jpg,head_000346.jpg,head,0,True,center,0,0.96875,0.7843091921468894,2edf053c08e75db0a399b839066c3ba0b18689a20edc59186f77b5b46d87e7b8
346,test/headTest/head_000347.jpg,head_000347.jpg,head,0,False,box_center,2,0.83203125,0.5215883205632637,
347,test/headTest/head_000348.jpg,head_000348.jpg,head,0,True,center,0,0.98046875,0.48617339312406577,256010350c32acccb5822f70ba90cce0c25ab024dc1bc16c701077adb11dc57f
348,test/headTest/head_000349.jpg,head_000349.jpg,head,0,True,center,0,0.8984375,0.8887915399914138,fc188b76eb3ab5d459fd28109b6721529efe60b1106599f6381e8787332ceb00
349,test/headTest/head_000350.jpg,head_000350.jpg,head,0,True,center,2,0.8671875,0.48605599138594063,2da8f8a0c95b79b29a8e4499a696874da6699370d9d393cee42eeee3799bcb84
350,test/headTest/head_000351.jpg,head_000351.jpg,head,0,True,center,0,0.9765625,0.7847574167926262,e6a90c6f72bfdba5c6628749a60b406e57aeaf7057d7a4271544338e42f949a9
351,test/headTest/head_000352.jpg,head_000352.jpg,head,0,True,center,2,0.94140625,0.5696570294784581,4bc4f62caeade3cd66494dc7f0fd2a9d9b10f0597616710fa7c831e7bd84815a
352,test/headTest/head_000353.jpg,head_000353.jpg,head,0,True,box_center,0,0.90234375,0.8473272138228942,d2c96fe994773558bc241050b3ce448a17a744617e5a38909c860b6d7724f950
353,test/headTest/head_000354.jpg,head_000354.jpg,head,0,False,box_center,2,0.63671875,0.42522322062087403,
354,test/headTest/head_000355.jpg,head_000355.jpg,head,0,True,center,0,0.96875,0.6892690676996053,4e19585f5c33686fa0576e6ce70e6c386e01b3c3305eff4a35ddf6d1a41e0f84
355,test/headTest/head_000356.jpg,head_000356.jpg,head,0,True,center,0,0.95703125,0.564348710990502,8fc465dc86ec4086b96d1a9a40ce4ba2465d289acbba469b3a98baf00810e963
356,test/headTest/head_000357.jpg,head_000357.jpg,head,0,True,box_center,0,0.9296875,0.7603719119226638,948e6f1ef857f98ada5c4310a525152da03aac4a9a8da848b3d4954f937ac084
357,test/headTest/head_000358.jpg,head_000358.jpg,head,0,False,box_center,2,0.453125,0.13597883597883598,
358,test/headTest/head_000359.jpg,head_000359.jpg,head,0,True,center,2,0.890625,0.39823104693140793,fb196d00bfd00b17592aaaefdb32ccb9af2c3cc924e635f8950890638890ebbd
359,test/headTest/head_000360.jpg,head_000360.jpg,head,0,True,center,0,0.8984375,0.8957558219649994,0bc2b3bfdda6f4bc480d6858b57bd8cefa9403cd674f956f2ff8d6a27b5fc354
360,test/headTest/head_000361.jpg,head_000361.jpg,head,0,True,center,0,0.96484375,0.586578745134981,eb89c148f87c3388f2d86b71948c9b0b8142c6eb6f1a8955a839a29a0e5159fc
361,test/headTest/head_000362.jpg,head_000362.jpg,head,0,True,center,0,0.98046875,0.6772693525067407,bc8e6872d1ceada88db06c04153e27249f9c5005a1e3d6fe8de03da5e11b3eb6
362,test/headTest/head_000363.jpg,head_000363.jpg,head,0,True,center,2,0.94140625,0.5606033874382498,b80b5a95b7ef2b6335b7bce5c0d3ff4bc3ca1e70525083ae8541fc012fc93151
363,test/headTest/head_000364.jpg,head_000364.jpg,head,0,True,center,2,0.91015625,0.41113450292397663,9dd08a6d0ef5a6d50fde41046a2329afc1b6730a855cd67740a03d813c8079a7
364,test/headTest/head_000365.jpg,head_000365.jpg,head,0,True,center,0,0.98046875,0.6365371140629426,c3baee09a83baed2ad662e6fdbb90df8a37e890977ddf8ac651dce549d036142
365,test/headTest/head_000366.jpg,head_000366.jpg,head,0,False,box_center,0,0.8125,0.885605411468021,
366,test/headTest/head_000367.jpg,head_000367.jpg,head,0,False,box_center,2,0.75,0.6020925871088737,
367,test/headTest/head_000368.jpg,head_000368.jpg,head,0,True,box_center,0,0.859375,0.8079545635584444,0527f60a2e26bb3e344cccc80687b81afa0a2a143d1ad9d810d0783e59ef7efc
368,test/headTest/head_000369.jpg,head_000369.jpg,head,0,True,center,0,0.9765625,0.7214242581090408,9558e9597db648393534e561c86ed5f730d1eb8b287fb81427ada3c4c652c32b
369,test/headTest/head_000370.jpg,head_000370.jpg,head,0,True,center,0,0.96875,0.6403945441935732,b573437c0c2658d15d660085c3e5ad5b036a02b244698f4b1175908a18172437
370,test/headTest/head_000371.jpg,head_000371.jpg,head,0,False,box_center,2,0.80859375,0.7367642195767196,
371,test/headTest/head_000372.jpg,head_000372.jpg,head,0,False,box_center,2,0.83203125,0.49902541021370095,
372,test/headTest/head_000373.jpg,head_000373.jpg,head,0,False,box_center,2,0.71875,0.6324343095265655,
373,test/headTest/head_000374.jpg,head_000374.jpg,head,0,True,center,2,0.953125,0.5122411664133738,596e2aa252f94979a05dcd4dbc7cf277cffcb348fee0fe0ace115fa8def0ae68
374,test/headTest/head_000375.jpg,head_000375.jpg,head,0,False,box_center,0,0.83984375,0.8864247311827957,
375,test/headTest/head_000376.jpg,head_000376.jpg,head,0,True,box_center,2,0.9453125,0.5058951175406872,dd595cf9299e3faf71d2f8175af1b3b90b5de5c55cffc046ed1721eeb0261def
376,test/headTest/head_000377.jpg,head_000377.jpg,head,0,True,center,0,0.94921875,0.5788566581849025,83d90ad529aa0944ed5bba9af7df45882a78c2c3a1dfc13f3f2cc2e2472f26bf
377,test/headTest/head_000378.jpg,head_000378.jpg,head,0,True,center,2,0.98046875,0.7137300252312868,b6d34df75920f41f31e670f131cb8de73d91a33f634960c0846c0571d5818142
378,test/headTest/head_000379.jpg,head_000379.jpg,head,0,True,center,0,0.9765625,0.6069728228526086,18b4ad1a09568791da32b3fb98d5ef51b80bcaa991347182ed3f2ea781b0a5f6
379,test/headTest/head_000380.jpg,head_000380.jpg,head,0,True,center,0,0.984375,0.6853436324024559,b3abb03c5578acc4ec2fbf2e8bfdae55c13dc63939a307d229475e87944ce39d
380,test/headTest/head_000381.jpg,head_000381.jpg,head,0,True,center,0,0.9765625,0.5119993642720916,25fe71b496a8b5c4e5e170c0d83ce487080b403a96e76c9522f38b28d559c2fe
381,test/headTest/head_000382.jpg,head_000382.jpg,head,0,True,box_center,2,0.953125,0.6043848624493786,88317c028e64917ede1001f3b2f011eee3208267b10a9aea789e070a9d2d8c59
382,test/headTest/head_000383.jpg,head_000383.jpg,head,0,True,center,0,0.98046875,0.5407818227784098,3c73de9c922b635e435832799f48b94799b9982eca66b2db297c90c92bac04fb
383,test/headTest/head_000384.jpg,head_000384.jpg,head,0,True,center,0,0.98046875,0.5083261494252873,0a0d04d4e7841fbf6af8d5b43241a603ef85a4c4c3175747ee8f9178902d1beb
384,test/headTest/head_000385.jpg,head_000385.jpg,head,0,False,box_center,2,0.69921875,0.6699900957411687,
385,test/headTest/head_000386.jpg,head_000386.jpg,head,0,True,box_center,2,0.8984375,0.6628189319927914,f90cab48c9ead0f07e5dd83496b17924709bc1e6cffa1213c9701c5220599012
386,test/headTest/head_000387.jpg,head_000387.jpg,head,0,True,box_center,2,0.87109375,0.5628930817610063,45a64f3754f2e00496f135e5cdfed862e0d688731bca7947a426c3ec9f0b88b8
387,test/headTest/head_000388.jpg,head_000388.jpg,head,0,False,center,2,0.7578125,0.5829637096774194,
388,test/headTest/head_000389.jpg,head_000389.jpg,head,0,True,center,2,0.96484375,0.5397166271721959,cb12f4901940072047950a21dc357f3af42a59f7b0871e88b6b1bdcfd5882134
389,test/headTest/head_000390.jpg,head_000390.jpg,head,0,True,center,0,0.95703125,0.6181320471876426,e18ce312ed84cffbf6171308e5393680114fd751a9564a13a038ab3e910caa24
390,test/headTest/head_000391.jpg,head_000391.jpg,head,0,True,center,2,0.96484375,0.5955122474521723,10674a787d17461dfa1777250ef5b26f7c77d0347a07efb78eb4c05f37357ca0
391,test/headTest/head_000392.jpg,head_000392.jpg,head,0,True,box_center,0,0.87890625,0.788860559170037,78888f2fc3355cf9c6696a883ec2af89e0babc9f9fe8901d6d31e8fa3e58d2ad
392,test/headTest/head_000393.jpg,head_000393.jpg,head,0,False,box_center,2,0.84765625,0.46169445696259576,
393,test/headTest/head_000394.jpg,head_000394.jpg,head,0,True,box_center,0,0.91796875,0.7361052641007497,3442fc729299afd875b9a0c981203d5e11544ebd5063393146b9dfab0312df50
394,test/headTest/head_000395.jpg,head_000395.jpg,head,0,True,center,0,0.94140625,0.4294350741719163,a8aac1df1cc7e14f2f0ced96cf5cb6c963a77c988fdfb2f251ef4348b2589c4e
395,test/headTest/head_000396.jpg,head_000396.jpg,head,0,True,box_center,0,0.921875,0.5950480726650068,472b25cb59058564fe0547ed31ea17ad2686facea6c7d5c9c9ebdc9ad6c42288
396,test/headTest/head_000397.jpg,head_000397.jpg,head,0,True,center,0,0.98046875,0.8052051969478243,3811d196e44130103f675bbf5e578057b97c8f59ffef76992365c2d382c265f0
397,test/headTest/head_000398.jpg,head_000398.jpg,head,0,False,box_center,2,0.72265625,0.6563441378479334,
398,test/headTest/head_000399.jpg,head_000399.jpg,head,0,True,box_center,0,0.92578125,0.874521381645238,91af53eceebdd969ad5b475660860e1493fccdad1ef2f4d5e5b7cb929974daa8
399,test/headTest/head_000400.jpg,head_000400.jpg,head,0,True,center,2,0.88671875,0.5691733639494834,91b40fee0e4d0068785ad13aa6e1c1dcc6a0055dcba37d99fe01461ce43d18e3
400,test/headTest/head_000401.jpg,head_000401.jpg,head,0,True,center,2,0.984375,0.6558376811594203,49d823e50abb0052e543558db6f746f729447724c4587ceda4adf5391c597621
401,test/headTest/head_000402.jpg,head_000402.jpg,head,0,False,box_center,2,0.796875,0.6989719026515661,
402,test/headTest/head_000403.jpg,head_000403.jpg,head,0,True,center,0,0.97265625,0.6696542893725992,c7ff73f161a202c7ed85209c1846c9759575ed9d07033b3c62da5db3ec33bb7b
403,test/headTest/head_000404.jpg,head_000404.jpg,head,0,True,center,2,0.97265625,0.5141875979125816,793b822dfa6c94194ae32c196b28ec7f13e025a8ded8c61a5954b206d480fb9d
404,test/headTest/head_000405.jpg,head_000405.jpg,head,0,True,center,0,0.93359375,0.45948347107438015,6a82c3bddfa6530129f545754b938ac83890d1b57c9243271f708d44f516b056
405,test/headTest/head_000406.jpg,head_000406.jpg,head,0,True,center,0,0.984375,0.5795660464109915,6a1fcbb29617815f1a8602cc7845ed8e9b86b43486f15458da3df69da5d99f12
406,test/headTest/head_000407.jpg,head_000407.jpg,head,0,True,center,0,0.984375,0.4735777961584413,d346b7951abc6525a3ee6db7e699cd1d1e5eb48856bcc14053b47a210972fb28
407,test/headTest/head_000408.jpg,head_000408.jpg,head,0,False,box_center,2,0.6875,0.42233455882352944,
408,test/headTest/head_000409.jpg,head_000409.jpg,head,0,True,center,0,0.98828125,0.7228357325971209,9dfa0f9973f49810da755fc2966ca78a28077d0573176a835cd84c1674178494
409,test/headTest/head_000410.jpg,head_000410.jpg,head,0,True,center,2,0.96875,0.4987871869872298,97f93b2ded4b3c953a92498c8682e2283c6cd82679dc38d8f77adbcc76d3088c
410,test/headTest/head_000411.jpg,head_000411.jpg,head,0,True,box_center,2,0.8984375,0.6588772845953003,d5ae8e7cb5f45e827d41a3e9dab6bdf6a0081e11abb95761b9aff60a447a719c
411,test/headTest/head_000412.jpg,head_000412.jpg,head,0,False,box_center,2,0.8046875,0.5043357174504716,
412,test/headTest/head_000413.jpg,head_000413.jpg,head,0,True,center,0,0.9765625,0.6270929419986023,c2b401be40f497065f19d5dad11caafd009ba7f64497f837c3e342d83f226153
413,test/headTest/head_000414.jpg,head_000414.jpg,head,0,True,box_center,2,0.92578125,0.5072029702970297,13fa06c8cf74b2ee789f17358d88b9f3152681f9bb981f3725b9ba9541178a0d
414,test/headTest/head_000415.jpg,head_000415.jpg,head,0,True,center,2,0.984375,0.5517040306447417,f0294e2ec45fd7ba78ffe4595939540e24099f3a63d65aa9ea159ca30971ff87
415,test/headTest/head_000416.jpg,head_000416.jpg,head,0,True,center,0,0.98046875,0.5504079408950782,ae9234780e0204b69151fd986bb25e5f2ff3f5f625cf8756641df766f6f8a5be
416,test/headTest/head_000417.jpg,head_000417.jpg,head,0,True,center,0,0.90234375,0.6816963010176048,2187e6fc0de1556501c02d9a4a4e0d6caea0dc595e84e952ce1443226a6c0950
417,test/headTest/head_000418.jpg,head_000418.jpg,head,0,True,center,0,0.9609375,0.7374290197250448,bea9104287967e6b80b9b1d7a0bcbb40e8cbc64885c089a27b0686de488c39cf
418,test/headTest/head_000419.jpg,head_000419.jpg,head,0,True,center,0,0.98828125,0.6640157764487523,a9bc025669ef6f992a6d7132c9906eab84980907082937c7ffd763210d011a33
419,test/headTest/head_000420.jpg,head_000420.jpg,head,0,True,box_center,2,0.953125,0.6369923122827956,fb42c15cbc1cd41284432fee2a535c9985d03b98a499358d4e54b3f6bbc37660
420,test/headTest/head_000421.jpg,head_000421.jpg,head,0,False,box_center,0,0.423828125,0.823183023872679,
421,test/headTest/head_000422.jpg,head_000422.jpg,head,0,True,center,0,0.9609375,0.5437582761526424,9e48a478a90946b776995e9870fc8b4f4eb65d940046677e201d0797964c2971
422,test/headTest/head_000423.jpg,head_000423.jpg,head,0,True,box_center,0,0.85546875,0.7098290598290599,243020653a2a0fae780471bc02735fff0954f57d09b0ba00e53bf36c25364ae8
423,test/headTest/head_000424.jpg,head_000424.jpg,head,0,False,box_center,2,0.63671875,0.4671590891712927,
424,test/headTest/head_000425.jpg,head_000425.jpg,head,0,True,center,0,0.91796875,0.5805438028870085,fb6a364230f6594f074241cb2059151c917648d5c7398568d2f961fe0e6ee44a
425,test/headTest/head_000426.jpg,head_000426.jpg,head,0,True,center,2,0.97265625,0.5470630755209152,ae3372be710ffc6f5dfed0f85f2b7fb538a3752086d90aaa805710865099a4cf
426,test/headTest/head_000427.jpg,head_000427.jpg,head,0,True,box_center,2,0.8515625,0.46145367412140575,7b875eaf76b596f48e2483e050005a6f5c560a2184daf8293c5b96cd75966ff2
427,test/headTest/head_000428.jpg,head_000428.jpg,head,0,True,box_center,2,0.921875,0.5823207588361992,b290572b1100df8d144ac25c138ae94a2886c9df225c813a2f23200fe4987776
428,test/headTest/head_000429.jpg,head_000429.jpg,head,0,True,center,0,0.92578125,0.6774113167041504,7887487cfbcd3fca77a1fc6069d7b657f25b07a31af309b1e9417f6c123a8fc7
429,test/headTest/head_000430.jpg,head_000430.jpg,head,0,True,box_center,2,0.9375,0.5799325343640943,f56d0e389f580e8225b3f6d4ca14a305cf2b733097a8a3e42c714e78685678f2
430,test/headTest/head_000431.jpg,head_000431.jpg,head,0,True,center,2,0.890625,0.4831255382080947,a92fcfb699c01b73a9d9518d0999c5deb69f9fb4fb2118cc15adec20aa8bccb5
431,test/headTest/head_000432.jpg,head_000432.jpg,head,0,True,center,0,0.98046875,0.7281047077922078,2a6101e9aa95691ed3498b3998886a28efdd539857dbcc7fc7fd6b3c8f6aa114
432,test/headTest/head_000433.jpg,head_000433.jpg,head,0,True,center,0,0.98828125,0.7823657396949197,edbdcf93d541fa405ce2b40fc0ba076fd64c77e1d9fe04c09b87db8feccc45c2
433,test/headTest/head_000434.jpg,head_000434.jpg,head,0,True,center,2,0.875,0.6021377243346694,e53d4be62e68a8c52faee471ade8bcb48779238201d92ed9996af75f00be589a
434,test/headTest/head_000435.jpg,head_000435.jpg,head,0,False,box_center,2,0.62109375,0.5475706617852378,
435,test/headTest/head_000436.jpg,head_000436.jpg,head,0,True,center,0,0.9140625,0.797527742898836,d8d6bb7656782f99fd2d643edf2d9eda32a074b26e2ac72d388ecddd776acc05
436,test/headTest/head_000437.jpg,head_000437.jpg,head,0,True,center,0,0.984375,0.5361283314984077,9761c68276b02bbd41ff58ee8e2ec042f84f551fc63c33037dca9f8d9b0b7de5
437,test/headTest/head_000438.jpg,head_000438.jpg,head,0,False,box_center,0,0.828125,0.7979704270381366,
438,test/headTest/head_000439.jpg,head_000439.jpg,head,0,True,box_center,2,0.94140625,0.6124466530562721,e7320519658aec8b4fd24b5be5eb7fcfefcc54a3d9e593999bca897445ce510b
439,test/headTest/head_000440.jpg,head_000440.jpg,head,0,True,center,0,0.9765625,0.5046355498721228,89df2891054872b50fefd1dddea59c9f009f1255413d146b42bb234fdc4567e4
440,test/headTest/head_000441.jpg,head_000441.jpg,head,0,True,box_center,2,0.85546875,0.6931578947368421,5a707d5da8832a489e3337c090bba84b5a66f98f17d85e55f536293cef410c7d
441,test/headTest/head_000442.jpg,head_000442.jpg,head,0,False,box_center,2,0.75,0.4311817927432143,
442,test/headTest/head_000443.jpg,head_000443.jpg,head,0,True,box_center,2,0.8515625,0.7475122920398927,d024e728fb2737155e672273fe1039de342891c7730cfcb01cb10a482425cbb0
443,test/headTest/head_000444.jpg,head_000444.jpg,head,0,True,box_center,0,0.8671875,0.8962714208687906,a7eac7bcc9fd069252f5ef699d83b7f023259733d281e717b1c0a3954fc20645
444,test/headTest/head_000445.jpg,head_000445.jpg,head,0,True,box_center,2,0.94140625,0.6438704673259648,abd39a991e8df189c3de36d12fb8c88f5ab62e2b4c5f981a2db806f85cd9d284
445,test/headTest/head_000446.jpg,head_000446.jpg,head,0,True,center,0,0.97265625,0.5346320346320347,ca77a9401f88bb01cdb9dca12233e8b7dc4fb2c048dd53a19a1089dff768d1ae
446,test/headTest/head_000447.jpg,head_000447.jpg,head,0,False,box_center,2,0.75,0.6361646066877455,
447,test/headTest/head_000448.jpg,head_000448.jpg,head,0,True,center,2,0.984375,0.6039867665149832,c7fb6a13956b105226219931c077d019f0ee74403d9d2e3338910d12a8ef259b
448,test/headTest/head_000449.jpg,head_000449.jpg,head,0,True,center,0,0.96875,0.6319544652877986,b26bea18782e7f6ccb830c127cf9b95b96dd58e93b1b59666ae6fb5758389237
449,test/headTest/head_000450.jpg,head_000450.jpg,head,0,True,center,2,0.9609375,0.7246595013271834,9e68c0ed99ddd2a83eef61b72fa822f1a8d1dbceb056ade6e8ed32b6de2641e4
450,test/headTest/head_000451.jpg,head_000451.jpg,head,0,True,box_center,0,0.9375,0.8032424271219368,7e60ead4b39f6ad1b0b1017b738a0e8c705ae520663098b113231682365b76e3
451,test/headTest/head_000452.jpg,head_000452.jpg,head,0,True,box_center,2,0.89453125,0.5060732917875775,da10e3c01ec538fd279652adcbffbe848f49d5ecc4f80994b299c8a2b55d9054
452,test/headTest/head_000453.jpg,head_000453.jpg,head,0,True,box_center,2,0.94140625,0.6899782451051487,d5c4030150dca95da821147a2bb3f2d0245d700f3ab9b2bbfb6d1101e63dd1ef
453,test/headTest/head_000454.jpg,head_000454.jpg,head,0,False,box_center,2,0.80859375,0.5969729631457289,
454,test/headTest/head_000455.jpg,head_000455.jpg,head,0,False,box_center,0,0.80859375,0.8258356598505998,
455,test/headTest/head_000456.jpg,head_000456.jpg,head,0,True,box_center,2,0.96875,0.7012364121067267,30666ea77072ff3b4a907af9e37f18158c0f1b53ac140002902caf7fa8fa2802
456,test/headTest/head_000457.jpg,head_000457.jpg,head,0,False,box_center,2,0.703125,0.5630257356390131,
457,test/headTest/head_000458.jpg,head_000458.jpg,head,0,True,center,0,0.953125,0.6579008176042896,4184a0229c37c87d2dadafac1153aed1bd375ec5a4397d84d7e1e83e602a0ec1
458,test/headTest/head_000459.jpg,head_000459.jpg,head,0,True,box_center,2,0.859375,0.5882864435780203,1103e413a6d3f49d92c237760d087a58d9b34a4c6de1f4c94d0f6a23954e1832
